/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/383_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/383_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/384_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/384_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/414_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/414_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/415_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/415_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/420_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/420_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/421_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/421_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/421_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/421_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/422_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/422_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/422_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/422_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/422_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/422_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Salma Hayek3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Salma Hayek3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Salma Hayek4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Salma Hayek4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Salman Khan_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Salman Khan_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sam Smith_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sam Smith_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sammy Davis_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sammy Davis_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sandra Bullock2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sandra Bullock2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sandra Bullock3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sandra Bullock3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sandra Bullock4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Sandra Bullock4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Scarlett Johansson3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Scarlett Johansson3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Scarlett Johansson4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Scarlett Johansson4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Scarlett Johansson5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Scarlett Johansson5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Scarlett Johansson6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Scarlett Johansson6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Selena Gomez4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Selena Gomez4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Selena Gomez5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Selena Gomez5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Selena Gomez7_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Selena Gomez7_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Serena Williams_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Serena Williams_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Shane Warne1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Shane Warne1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Shane Warne2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Test/Shane Warne2_L.png,3
