/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/323_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/323_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/351_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/351_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Madonna7_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Madonna7_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Margaret Thatcher_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Margaret Thatcher_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Marilyn Monroe1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Marilyn Monroe1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Marilyn Monroe3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Marilyn Monroe3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Mario Vargas Llosa_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Mario Vargas Llosa_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Mark Chao_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Mark Chao_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Mark Webber1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Mark Webber1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Mark Zuckerberg4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Mark Zuckerberg4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Martin Luther King1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Martin Luther King1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Martin Luther King2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Martin Luther King2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Melania Trump1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Melania Trump1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Melania Trump2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Melania Trump2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Melania Trump3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Melania Trump3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Melania Trump4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Melania Trump4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Meryl Streep_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Meryl Streep_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Michael Jackson1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Michael Jackson1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Michael Jackson3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Michael Jackson3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Michael Jackson4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Michael Jackson4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Miley Cyrus1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Miley Cyrus1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Miranda Kerr2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Miranda Kerr2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Moritz Bleibtreu1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Moritz Bleibtreu1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Moritz Bleibtreu2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Moritz Bleibtreu2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Niall Horan1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Niall Horan1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Niall Horan2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Niall Horan2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Niall Horan3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Niall Horan3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol3/Dev/Nicholas Tse_R.png,0
