/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna7_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Madonna7_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Margaret Thatcher_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Margaret Thatcher_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Marilyn Monroe1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Marilyn Monroe1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Marilyn Monroe3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Marilyn Monroe3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mario Vargas Llosa_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mario Vargas Llosa_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Chao_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Chao_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Webber1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Webber1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Mark Zuckerberg4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Martin Luther King1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Martin Luther King1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Martin Luther King2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Martin Luther King2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Melania Trump1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Melania Trump1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Dev/Melania Trump2_R.png,0
