/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/323_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/323_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/351_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/351_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_4_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_4_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/284_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_3_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_3_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_5_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/285_5_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/287_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/287_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/287_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/287_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/287_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/287_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/287_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/287_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/288_5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/289_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/289_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/289_2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/289_2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/289_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/289_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/289_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/289_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/290_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/290_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/290_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/290_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_2_R.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_2_L.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol2/Dev/291_5_L.png,3
