/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salma Hayek3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salma Hayek3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salma Hayek4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salma Hayek4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salman Khan_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Salman Khan_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sam Smith_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sam Smith_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sammy Davis_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sammy Davis_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sandra Bullock2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sandra Bullock2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sandra Bullock3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sandra Bullock3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sandra Bullock4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Sandra Bullock4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson3_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson3_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson6_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Scarlett Johansson6_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez4_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez4_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez5_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez5_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez7_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Selena Gomez7_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Serena Williams_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Serena Williams_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shane Warne1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shane Warne1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shane Warne2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shane Warne2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shayne Ward_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Shayne Ward_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Stefanie Graf_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Stefanie Graf_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Stephen Curry_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Stephen Curry_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steve Wozniak_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steve Wozniak_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steven Spielberg1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/Steven Spielberg1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SunLi1_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SunLi1_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SunLi2_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SunLi2_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SunYang_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SunYang_L.png,3
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SunYanzi_R.png,0
/home/Dataset/Face_Spoofing/frames/WFFD_database/Protocol1/Test/SunYanzi_L.png,3
