/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/10.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/9.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/8.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/7.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/6.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/5.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/4.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/3.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/2.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_1.avi/1.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/10.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/9.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/8.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/7.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/6.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/5.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/4.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/3.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/2.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_3.avi/1.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/10.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/9.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/8.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/7.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/6.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/5.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/4.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/3.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/2.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_36_5.avi/1.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/10.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/9.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/8.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/7.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/6.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/5.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/4.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/3.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/2.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_1.avi/1.png,0
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/10.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/9.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/8.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/7.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/6.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/5.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/4.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/3.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/2.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_3.avi/1.png,1
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_5.avi/10.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_5.avi/9.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_5.avi/8.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_5.avi/7.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_5.avi/6.png,2
/home/Dataset/Face_Spoofing/frames/OULU-NPU/Test_files/1_1_37_5.avi/5.png,2
